vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_12374,2,807683,441,179,20,2015-11-05,PT14M42S,D
VID_4702,9,85356,150,0,3,2015-02-07,PT4M19S,D
VID_6789,3,1820759,42025,1609,16726,2016-08-02,PT7M36S,D
VID_17543,1,159762,2657,1335,500,2015-07-21,PT7M8S,E
VID_315,1,71160,2774,38,189,2016-08-12,PT17M22S,A
VID_13231,1,39491,1193,9,43,2015-10-03,PT4M54S,D
VID_2156,1,322494,285,53,1,2016-06-19,PT2M10S,C
VID_480,1,547,14,1,9,2013-06-23,PT43M,A
VID_7530,3,19922,102,3,30,2013-12-02,PT7M33S,D
VID_3933,11,661629,735,106,15,2013-06-19,PT6M5S,D
VID_9742,3782,5751,2,0,0,2015-04-24,PT6M42S,D
VID_1493,1,1244404,32590,205,6651,2015-12-03,PT3M30S,B
VID_6145,2,274696,467,16,32,2010-03-06,PT6M4S,D
VID_20256,3,34945,143,3,6,2013-09-24,PT3M48S,G
VID_18299,2,230886,2323,37,470,2016-12-29,PT6M33S,F
VID_126,1,72961,223,26,46,2013-12-11,PT6M2S,A
VID_21115,228,12104341,11820,3825,1847,2014-10-09,PT2H50S,G
VID_7852,2,13900,19,2,4,2011-10-03,PT9M11S,D
VID_16382,1,7639,43,1,1,2013-11-23,PT4M37S,E
VID_5964,1,9696,18,1,1,2014-02-17,PT51S,D
VID_924,1,3225,105,2,20,2013-11-29,PT7M12S,B
VID_13377,3,914587,6831,344,F,2016-03-04,PT52M27S,D
VID_17188,2,155052,1639,40,1220,2016-07-05,PT3M16S,E
VID_14195,1,150952,2017,298,323,2016-06-18,PT3M13S,D
VID_18417,2,25061,446,3,55,2013-03-23,PT10M53S,F
VID_6146,3,281436,1233,37,50,2014-01-20,PT10M41S,D
VID_20750,1,21752,424,4,140,2013-10-31,PT8M10S,G
VID_20746,1,17350,197,6,18,2012-10-08,PT4M41S,G
VID_9595,1,542553,1396,156,160,2014-08-31,PT22M45S,D
VID_19584,1,23668,29,4,1,2013-07-16,PT3M26S,G
VID_825,3,55269,209,118,19,2015-04-28,PT7M54S,B
VID_21592,7,900944,3358,228,198,2016-08-23,PT48M21S,G
VID_20554,1,1738512,3548,116,189,2010-09-13,PT3M23S,G
VID_3873,1,100378,261,6,10,2013-02-18,PT1M56S,D
VID_15169,1,817456,2392,75,84,2013-10-01,PT3M35S,E
VID_20330,1,6828,6,0,2,2014-12-11,PT51S,G
VID_17674,2,109747,391,63,23,2013-08-27,PT32M32S,F
VID_3881,3,67734,250,8,17,2014-05-06,PT8M31S,D
VID_6191,4,162273,123,14,3,2012-04-30,PT3M39S,D
VID_3704,1,244082,821,37,51,2015-04-27,PT3M54S,D
VID_13751,1,5991,F,F,3,2016-10-23,PT2M44S,D
VID_2075,2,11858,45,17,13,2013-03-08,PT1M23S,B
VID_3728,2,176760,374,53,78,2016-09-20,PT10M7S,D
VID_16341,3,2832,7,0,1,2016-05-19,PT1M22S,E
VID_22914,13,3658826,15179,563,671,2015-03-06,PT3M25S,G
VID_16486,39,219978,606,25,5,2015-05-22,PT5M9S,E
VID_17626,31,166649,782,26,25,2013-08-15,PT2M25S,E
VID_10464,1,59233,236,29,226,2016-08-03,PT10M26S,D
VID_14329,12,1090672,8173,973,1104,2012-10-29,PT2M17S,D
VID_13404,4,84597,816,56,142,2016-07-30,PT3M31S,D
VID_4153,2,666513,1103,116,77,2016-04-11,PT5M37S,D
VID_22373,10,956736,6412,208,389,2017-01-14,PT3M43S,G
VID_13792,1,79538,144,7,13,2015-11-20,PT2M45S,D
VID_18266,1,195626,2131,136,661,2015-10-06,PT6M37S,F
VID_2679,2,690018,2061,223,140,2015-02-23,PT2M21S,C
VID_21835,47504,51583,94,15,9,2016-09-09,PT3M48S,G
VID_11089,2,4687998,26468,1579,1009,2014-05-02,PT4M34S,D
VID_20674,1,232075,1768,332,83,2015-09-07,PT8M32S,G
VID_11546,3,988161,1372,337,175,2015-01-09,PT8M13S,D
VID_23267,3,3352068,2917,834,219,2015-08-02,PT1M46S,H
VID_23608,1,893517,1012,136,545,2016-02-24,PT2M29S,H
VID_2149,1,154860,890,19,11,2015-12-04,PT2M53S,C
VID_22676,704516,919357,2294,396,299,2016-06-09,PT3M50S,G
VID_7889,22,661955,1055,102,71,2011-09-03,PT11M44S,D
VID_17354,1583846,17070057,98594,4234,7276,2016-06-30,PT3M9S,E
VID_19227,1,1698868,815,292,45,2016-12-27,PT20M28S,G
VID_20995,36,3304727,3386,260,153,2016-03-12,PT4M34S,G
VID_4025,4,97575,159,14,17,2011-05-05,PT4M42S,D
VID_13165,7,98186,137,18,10,2012-01-25,PT4M46S,D
VID_112,2,336335,4200,52,561,2016-06-29,PT5M25S,A
VID_19811,1,15965,62,1,0,2010-12-25,PT9M13S,G
VID_15306,2,201454,138,64,20,2016-08-19,PT2M21S,E
VID_11560,42,19221442,160147,12493,12622,2014-05-23,PT3M11S,D
VID_1244,5,1573401,29725,644,1920,2015-04-18,PT1H28M10S,B
VID_167,1,42492,16,25,22,2012-08-06,PT1M52S,A
VID_8868,3,344895,2013,130,397,2015-06-15,PT4M36S,D
VID_5437,10,1443315,3592,642,301,2015-10-22,PT13M15S,D
VID_3313,4,263086,160,54,27,2012-08-03,PT42M13S,D
VID_756,1,1577433,3648,190,251,2016-10-25,PT5M25S,B
VID_16,1,87622,219,5,26,2016-01-20,PT1M29S,A
VID_13471,1,399768,262,112,33,2016-07-06,PT1M57S,D
VID_1298,7,783117,15872,234,3761,2016-09-30,PT6M38S,B
VID_2476,1,142731,1584,38,628,2015-04-19,PT19M31S,C
VID_8913,1,484524,1895,111,177,2014-10-15,PT1M47S,D
VID_23392,4,889255,5816,626,681,2014-05-20,PT2M34S,H
VID_10013,8,439968,252,122,50,2016-07-16,PT10M17S,D
VID_8979,1,45996,579,21,23,2013-11-24,PT14M43S,D
VID_4084,1,242342,440,108,28,2017-04-05,PT10M33S,D
VID_13696,2,89013,156,12,19,2016-06-14,PT8M15S,D
VID_27,1,217121,395,29,44,2016-02-22,PT2M48S,A
VID_23001,9,2575726,21756,359,702,2016-04-02,PT5M12S,G
VID_21073,2,1200,17,0,2,2016-01-06,PT4M3S,G
VID_2166,1,203457,1844,39,73,2013-04-09,PT3M44S,C
VID_2889,1,26848,185,3,7,2015-01-15,PT4M35S,C
VID_8104,1,14968,23,9,4,2015-05-25,PT7M55S,D
VID_13213,2,34705,1059,12,35,2015-11-02,PT4M14S,D
VID_5647,12,1380036,1772,448,102,2014-04-29,PT53M29S,D
VID_5800,4,5109579,16900,1730,4623,2015-04-06,PT8M35S,D
VID_4020,1,83062,133,24,13,2012-10-28,PT35M34S,D
VID_23053,2,342917,170,89,23,2015-12-23,PT2M9S,H
VID_11081,146,5482871,52911,2135,2450,2016-09-09,PT4M23S,D
VID_15495,4,393364,717,87,56,2015-07-21,PT45M39S,E
VID_21930,1,164911,259,14,32,2009-10-11,PT1M53S,G
VID_1805,1,325306,928,106,129,2015-04-14,PT2M26S,B
VID_257,1,37886,51,4,3,2013-03-05,PT1M29S,A
VID_7250,12,432640,230,57,15,2013-04-18,PT3M3S,D
VID_788,3,409836,981,58,119,2016-09-14,PT4M22S,B
VID_6220,3,102557,64,5,11,2009-12-19,PT4M12S,D
VID_12967,406,2944,19,1,11,2017-02-10,PT3M8S,D
VID_22677,1,37634,87,5,10,2012-12-13,PT3M38S,G
VID_21422,19,968705,15187,222,1659,2013-04-26,PT4M56S,G
VID_18988,32,2783473,20973,1507,1420,2016-07-13,PT14M26S,F
VID_15219,1,750164,1939,143,626,2016-10-24,PT5M9S,E
VID_6486,1,172509,401,14,20,2012-01-16,PT7M13S,D
VID_2384,3210,271306,2757,72,141,2016-11-16,PT44M55S,C
VID_9339,1,3927,5,0,0,2013-10-12,PT1M41S,D
VID_14179,1,707,2,0,0,2014-02-23,PT1M39S,D
VID_4326,1,159152,F,F,F,2015-04-13,PT2M57S,D
VID_15659,20,588913,515,191,35,2013-05-29,PT10M28S,E
VID_8073,1,23234,18,10,0,2016-10-03,PT1M2S,D
VID_12629,1,41939,386,14,47,2016-09-01,PT1M27S,D
VID_3737,16,613582,1446,111,90,2012-04-15,PT12M49S,D
VID_13556,1,4664358,58103,1047,4864,2017-01-30,PT14M34S,D
VID_20057,63,3330455,8259,265,615,2014-04-14,PT4M42S,G
VID_8957,1,1064413,6772,465,2681,2014-08-07,PT9M46S,D
VID_12506,1,8190,81,1,10,2011-10-19,PT9M42S,D
VID_17520,5,3808454,17121,1402,759,2014-12-09,PT2M44S,E
VID_14234,1,50847,156,19,14,2016-09-18,PT40S,D
VID_7069,4,733019,784,207,90,2016-08-17,PT2H30M52S,D
VID_10316,2,440805,2071,493,1233,2017-03-09,PT43M6S,D
VID_11091,8,8072739,36953,2033,7465,2015-10-16,PT7M25S,D
VID_9179,1,156371,158,106,4,2015-04-03,PT51S,D
VID_1926,1,205016,2437,185,194,2015-01-23,PT4M57S,B
VID_16355,9,1655,2,0,0,2016-05-20,PT21S,E
VID_13018,117,24591440,30590,5231,1727,2014-05-16,PT4M41S,D
VID_3915,1,324993,927,92,134,2015-12-14,PT3M3S,D
VID_18526,1,321629,2131,118,1020,2015-09-25,PT7M51S,F
VID_11256,12,51231,1468,32,286,2016-12-22,PT6M56S,D
VID_7022,1,185325,216,41,12,2015-07-20,PT2H40M22S,D
VID_21029,4,1182672,3103,179,111,2015-03-19,PT4M31S,G
VID_3245,3,459047,387,152,141,2013-10-01,PT43M40S,D
VID_14011,1,1591,22,0,9,2014-10-07,PT2M15S,D
VID_8839,68,3476965,3863,1870,240,2013-07-30,PT22M1S,D
VID_4134,13,1526649,2107,392,99,2013-12-17,PT13M46S,D
VID_8852,14,429636,1188,199,85,2013-08-22,PT5M47S,D
VID_13019,5,1993660,2824,291,95,2015-06-10,PT3M57S,D
VID_3058,2,242775,871,56,41,2014-12-21,PT52M30S,C
VID_17690,1,27406,108,9,7,2015-05-07,PT36M22S,F
VID_14075,3,422023,4497,232,1827,2005-10-24,PT2M46S,D
VID_7981,1,66843,42,7,0,2016-08-29,PT1M58S,D
VID_7950,1,16437,7,1,1,2014-02-04,PT1M20S,D
VID_4234,24,1020503,2262,171,165,2010-06-15,PT1M7S,D
VID_11564,1,73319,1090,1663,727,2016-09-01,PT4M7S,D
VID_20954,2,22577,149,1,12,2014-02-14,PT3M14S,G
VID_13685,1,79050,106,8,9,2016-01-05,PT7M42S,D
VID_9100,2,189463,312,100,35,2015-08-04,PT38M17S,D
VID_3437,9,294256,451,92,56,2013-11-18,PT22M26S,D
VID_23609,4,1840149,2488,378,360,2016-03-18,PT2M52S,H
VID_21923,1,408698,1923,25,56,2013-09-16,PT4M8S,G
VID_18799,11,564577,F,F,140,2013-11-22,PT7M37S,F
VID_18630,1,958000,11676,394,1245,2017-03-21,PT5M53S,F
VID_15493,2,136054,39,29,3,2012-04-14,PT2H8M33S,E
VID_2067,19,1104199,6250,1062,377,2013-03-08,PT4M11S,B
VID_1707,3,11154,407,13,116,2016-06-30,PT15M3S,B
VID_4013,10,551270,955,116,52,2012-03-07,PT11M49S,D
VID_9212,1,90426,76,20,8,2014-07-04,PT5M16S,D
VID_9628,1,7926,12,0,2,2015-08-11,PT21S,D
VID_5564,16,272391,231,58,132,2012-10-22,PT3M3S,D
VID_424,6020,26044,88,10,8,2015-03-13,PT5M40S,A
VID_5464,4,192344,1028,16,39,2014-03-25,PT11M9S,D
VID_11838,2,109976,1592,70,208,2016-04-02,PT7M10S,D
VID_6924,1,437356,11730,344,2170,2016-12-31,PT6M47S,D
VID_4797,8,16727,4,3,0,2014-01-24,PT11M18S,D
VID_23457,3,1833881,584,277,53,2015-05-24,PT1M42S,H
VID_18809,2,49239,122,7,27,2012-07-24,PT7M2S,F
VID_13699,1,86809,101,5,14,2015-11-24,PT7M42S,D
VID_16017,2,1208466,1734,247,195,2013-10-31,PT1H29M44S,E
VID_13129,43,815717,1619,101,92,2011-12-10,PT4M15S,D
VID_9235,1,122729,1471,42,66,2016-09-27,PT2M29S,D
VID_3018,2,7322,4,1,0,2016-08-02,PT2M30S,C
VID_23054,1,8308,F,F,0,2014-12-31,PT12M27S,H
VID_229,1,17348,10,3,1,2013-04-17,PT5M50S,A
VID_2202,1,55673,145,11,23,2015-05-05,PT22M33S,C
VID_22521,1,1011709,5502,865,1132,2015-06-18,PT4M17S,G
VID_19067,5,1890,34,0,3,2016-03-15,PT2M11S,F
VID_11295,3,29609,201,25,162,2013-12-12,PT4M29S,D
VID_12102,19,4040405,16369,8709,7476,2014-03-24,PT4M57S,D
VID_8622,6,1080,0,0,1,2014-12-27,PT31S,D
VID_19287,3,109761,169,38,7,2016-01-02,PT30M2S,G
VID_6054,1,154108,374,3,19,2015-03-26,PT4M47S,D
VID_18452,5,331087,623,143,42,2015-01-09,PT2M13S,F
VID_18463,4,472910,1718,138,46,2013-07-16,PT9M22S,F
VID_1924,65,1082325,22169,523,1060,2014-07-07,PT6M1S,B
VID_4535,1,789278,1441,219,52,2017-02-02,PT1M10S,D
VID_21639,9,662850,2844,484,211,2014-10-02,PT24M10S,G
VID_20583,2,16964,40,1,5,2011-10-28,PT3M4S,G
VID_21940,1,147579,1024,30,75,2012-09-07,PT4M8S,G
VID_9241,1,1046528,1838,884,F,2017-02-17,PT1M33S,D
VID_18557,1,85748,96,215,67,2013-12-11,PT56S,F
VID_15148,1,687051,6407,273,432,2017-03-24,PT6M57S,E
VID_6339,2,203406,103,9,13,2009-12-28,PT4M54S,D
VID_18206,10,76450,908,23,242,2015-11-06,PT32S,F
VID_13063,1,1093887,1178,407,111,2017-01-21,PT2H10M24S,D
VID_20345,1,60882,154,8,36,2012-11-30,PT7M1S,G
VID_3394,2,157969,547,20,15,2011-07-27,PT6M40S,D
VID_14622,1,1775441,1756,731,414,2016-12-17,PT1H10M34S,D
VID_8691,1,3097,102,1,42,2013-04-21,PT3M21S,D
VID_6572,2,538041,1390,303,1015,2016-08-31,PT4M31S,D
VID_3005,9,8174780,11377,3222,582,2015-05-01,PT3M32S,C
VID_10404,1,400321,752,79,64,2015-11-29,PT40M52S,D
VID_15071,27,23820,386,4,26,2014-08-01,PT5M12S,D
VID_15021,7,12359519,28516,13373,3686,2012-07-08,PT1M43S,D
VID_3088,7,98371,468,25,46,2013-06-25,PT3M58S,C
VID_23447,4,456377,698,75,73,2016-06-18,PT2M19S,H
VID_10689,174,2304,3,0,0,2014-04-30,PT51S,D
VID_20603,2,11077,71,55,4,2013-10-04,PT3M54S,G
VID_4237,8,553584,976,221,66,2012-06-07,PT11M44S,D
VID_11380,349,3971397,2949,1752,F,2016-03-09,PT15M5S,D
VID_17657,3,393082,1993,347,87,2015-05-06,PT36M58S,F
VID_3078,7,53792,113,12,15,2013-10-07,PT1M7S,C
VID_5174,1,273474,334,47,62,2016-09-24,PT5M43S,D
VID_17803,5933,53787,750,47,125,2017-01-30,PT12M31S,F
VID_12650,1,50225,414,16,55,2016-09-30,PT34M15S,D
VID_13859,3,2696207,33335,1492,3341,2016-03-08,PT9M25S,D
VID_22979,23,4086398,5937,1972,388,2013-02-02,PT13M46S,G
VID_9186,1,278643,394,63,41,2015-12-30,PT44M48S,D
VID_14758,1,3086,34,3,2,2014-04-13,PT56S,D
VID_10829,1,96,1,0,0,2017-03-24,PT3M43S,D
VID_22948,12567,14042,50,9,3,2017-02-22,PT3M,G
VID_5844,1,527315,1472,151,127,2015-06-03,PT3M31S,D
VID_15801,1,1846,2,0,0,2013-11-11,PT13M34S,E
VID_20479,1,8702,28,3,5,2014-12-06,PT3M47S,G
VID_8421,2,504229,191,125,1,2015-10-23,PT2H6M16S,D
VID_10920,1,48364,398,22,76,2016-04-14,PT27M16S,D
VID_7674,1,88281,191,28,6,2016-06-16,PT23M12S,D
VID_2534,1,175606,853,59,231,2015-07-16,PT58M54S,C
VID_13700,1,78239,150,3,17,2016-06-21,PT8M29S,D
VID_19237,1,19188,31,9,11,2012-07-13,PT2M51S,G
VID_6057,5,114270,131,22,7,2014-02-20,PT11M35S,D
VID_15055,1,106904,880,15,107,2016-05-25,PT4M31S,D
VID_12953,1861,4144,19,1,34,2017-04-12,PT4M44S,D
VID_18438,2,3910,114,5,157,2014-04-27,PT11M49S,F
VID_4817,28,4494355,4558,1077,231,2014-11-21,PT10M26S,D
VID_2333,1,1758,13,0,3,2015-10-09,PT2H25M21S,C
VID_17154,9,761628,3040,213,724,2016-08-17,PT12M22S,E
VID_6509,1,367581,1517,155,5558,2016-04-28,PT10M10S,D
VID_6043,1,6354,60,2,8,2016-05-26,PT5M42S,D
VID_20278,1,18375,109,2,6,2014-07-24,PT6M5S,G
VID_16625,1,141988,970,39,91,2015-05-30,PT18M21S,E
VID_16028,1,338775,699,47,96,2013-10-31,PT1H42M12S,E
VID_4346,23,1003242,672,244,22,2016-06-01,PT1M29S,D
VID_14725,12,955804,4698,329,481,2016-06-18,PT20M17S,D
VID_9522,1,859,6,0,2,2015-03-12,PT1M1S,D
VID_10011,1,497671,425,115,187,2016-04-21,PT5M18S,D
VID_7458,2,26862,317,5,163,2014-05-02,PT10M11S,D
VID_16084,26,2892283,3089,842,200,2015-04-01,PT2H15M41S,E
VID_16316,69,46206,57,21,2,2014-05-27,PT13M41S,E
VID_20909,2,30117,97,16,12,2014-05-17,PT51M3S,G
VID_21076,1,603,20,1,3,2016-01-06,PT3M9S,G
VID_19555,2,12331086,61324,1681,7774,2016-01-23,PT13M47S,G
VID_9738,6249,13716,83,0,1,2015-05-10,PT40S,D
VID_14447,1,19579,43,4,2,2013-01-05,PT10M22S,D
VID_21013,1,469363,1673,67,83,2016-03-15,PT2M6S,G
VID_6706,2,58418,76,8,1,2013-04-01,PT1M22S,D
VID_4601,2,42046,25,12,2,2013-10-24,PT1M40S,D
VID_23363,2,93346,225,14,98,2016-07-28,PT5M52S,H
VID_9893,3,49930,261,66,10,2014-05-02,PT5M12S,D
VID_21663,2677,4042,13,0,1,2016-10-10,PT3M37S,G
VID_11195,1,9061,115,0,5,2013-11-04,PT8M58S,D
VID_2927,6,1118,9,0,1,2015-06-01,PT4M12S,C
VID_17754,1,142204,181,68,37,2011-01-07,PT7M17S,F
VID_11570,4,1699859,11300,2134,1258,2016-04-23,PT5M10S,D
VID_5288,1,22145,17,7,2,2013-03-31,PT1M35S,D
VID_8443,10,1915566,4436,247,193,2016-06-04,PT3M1S,D
VID_7374,1,28586,54,7,4,2016-06-19,PT4M12S,D
VID_11902,3,92564,573,77,26,2016-08-02,PT1M18S,D
VID_3093,2,5156,26,1,4,2013-10-14,PT2M2S,C
VID_10438,1,339588,676,61,202,2016-08-31,PT37M24S,D
VID_12380,10,170262,107,64,21,2016-07-24,PT8M18S,D
VID_17619,1,86381,400,19,8,2014-12-08,PT1M28S,E
VID_12249,9,4670957,12865,2180,541,2014-02-13,PT2M57S,D
VID_5249,316,7076936,1888,1611,477,2012-05-27,PT1M26S,D
VID_5449,1,5909,23,1,3,2015-02-05,PT14M8S,D
VID_21355,2,1439757,3851,209,195,2016-08-08,PT5M11S,G
VID_23231,2,44328,F,F,30,2015-02-14,PT54M35S,H
VID_12989,1,2680,4,3,1,2014-04-18,PT14M32S,D
VID_19765,2,47234,170,8,7,2013-08-26,PT3M47S,G
VID_16800,2,77187,128,5,17,2011-06-30,PT11M11S,E
VID_5441,10,48707,118,11,8,2014-04-01,PT13M13S,D
VID_10261,3,260,0,0,1,2015-02-11,PT2M10S,D
VID_10715,1,103199,14,8,3,2015-05-14,PT21S,D
VID_2623,4,3942339,13142,1733,6335,2014-10-30,PT5M10S,C
VID_830,6,1307382,2713,2317,176,2015-03-17,PT7M34S,B
VID_6814,1,370533,7345,164,2130,2016-06-17,PT9M44S,D
VID_17898,2,697563,3238,451,1954,2015-07-17,PT5M19S,F
VID_266,5,118002,123,6,52,2009-09-08,PT4M41S,A
VID_5951,1,321771,349,43,23,2016-08-06,PT3M36S,D
VID_17891,12,495157,584,97,41,2013-01-03,PT1M54S,F
VID_19707,2,838934,2805,135,386,2014-12-25,PT4M6S,G
VID_21944,76,4933493,15601,626,1482,2006-01-09,PT4M54S,G
VID_14152,2,203772,254,9,7,2015-06-18,PT25S,D
VID_21507,4,550842,909,102,122,2014-04-29,PT59M2S,G
VID_10368,5,118321,458,23,14,2012-05-21,PT1H41M24S,D
VID_8728,1,2045759,1455,787,138,2016-08-30,PT10M54S,D
VID_20170,1,35856,144,3,10,2013-09-28,PT5M43S,G
VID_4235,17,712164,843,153,55,2013-01-02,PT1H44M7S,D
VID_22862,63,351051,5354,137,598,2012-11-26,PT2M35S,G
VID_23378,2,202195,629,80,385,2016-08-12,PT8M32S,H
VID_18913,1,37176,427,5,56,2015-08-03,PT4M14S,F
VID_21941,1,91108,871,17,54,2012-09-09,PT3M26S,G
VID_22891,1,60846,531,12,114,2012-11-01,PT4M59S,G
VID_23255,2,864314,318,261,F,2015-02-21,PT2M56S,H
VID_5428,334,3828074,1369,1142,72,2014-04-04,PT3M5S,D
VID_3182,17,541788,208,65,11,2012-02-08,PT3M38S,D
VID_14036,1,60393,228,51,34,2017-03-25,PT1H8M10S,D
VID_3019,1,90504,71,52,2,2017-01-12,PT24M11S,C
VID_6218,65,3036523,3865,686,207,2012-05-21,PT6M16S,D
VID_14643,2,968559,4707,414,202,2015-05-30,PT5M47S,D
VID_19100,1,207381,120,17,10,2012-06-09,PT4M40S,G
VID_23599,1,191994,348,366,300,2014-01-14,PT9M23S,H
VID_5256,380,4226765,1383,709,82,2012-12-06,PT1M40S,D
VID_10184,2,427,3,1,0,2013-08-12,PT38S,D
VID_13571,1,2147669,11669,206,971,2013-08-15,PT2M25S,D
VID_17415,3,217101,309,76,50,2012-07-04,PT2H46M31S,E
VID_11759,4,19853,11,22,8,2013-12-10,PT6M21S,D
VID_15152,1,903011,3112,90,173,2013-08-13,PT4M7S,E
VID_4440,4,52625,121,12,21,2013-11-02,PT4M17S,D
VID_13838,11,3949275,65170,2191,7138,2015-08-11,PT5M52S,D
VID_11937,1,39431,192,13,10,2016-06-17,PT1M59S,D
VID_3188,3,632261,1129,74,70,2016-08-21,PT10M5S,D
VID_10375,2,589764,1156,179,105,2014-08-04,PT39M3S,D
VID_6985,2,97168,92,31,6,2015-10-03,PT2H8M40S,D
VID_12790,1,60417,345,5,7,2016-04-23,PT1M27S,D
VID_18035,4,1524401,6342,1434,3639,2015-09-24,PT7M45S,F
VID_15326,1,607876,872,142,850,2015-12-09,PT12M11S,E
VID_20695,5,96047,859,13,305,2013-06-19,PT6M1S,G
VID_13535,43,2030115,18954,145,886,2014-01-09,PT2M54S,D
VID_16670,89,5905177,4492,2511,362,2016-06-20,PT14M43S,E
VID_8704,1,3242,103,2,59,2013-10-14,PT17M6S,D
VID_6434,1,183758,281,13,43,2010-04-17,PT6M28S,D
VID_8794,11,217574,312,109,10,2013-07-16,PT17M48S,D
VID_20641,1,99434,431,21,49,2013-09-19,PT5M29S,G
VID_19480,1,45845,61,8,4,2012-02-18,PT32S,G
VID_1564,1,430052,3964,358,1172,2016-04-12,PT8M8S,B
VID_688,1,55702,259,4,28,2015-03-10,PT23M42S,B
VID_12519,13,31145,139,9,15,2015-06-22,PT39M49S,D
VID_10172,129343,130445,2,0,0,2016-10-13,PT31S,D
VID_19737,4,3543,7,0,2,2012-11-27,PT3M34S,G
VID_5261,1,4293,14,0,1,2013-08-09,PT53S,D
VID_11627,3,110397,327,23,12,2016-08-12,PT11M13S,D
VID_14684,1,200187,803,22,83,2013-03-29,PT4M7S,D
VID_12855,2,420398,544,54,49,2013-05-09,PT6M15S,D
VID_20452,1,283702,155,64,17,2016-09-27,PT2H28M14S,G
VID_20759,1,516898,1062,99,25,2014-10-26,PT21M16S,G
VID_15247,1,538690,1258,95,103,2016-03-01,PT7M43S,E
VID_6467,1,170265,484,19,32,2012-01-02,PT8M7S,D
VID_5485,12,191486,336,52,29,2014-01-27,PT9M10S,D
VID_21436,3,411480,606,23,77,2008-07-09,PT3M22S,G
VID_19183,5,42801,74,7,8,2012-11-08,PT4M,G
VID_5627,1,466318,807,86,64,2012-12-27,PT5M3S,D
VID_4083,9,455320,1064,42,46,2013-11-12,PT13M56S,D
VID_10229,16,737,1,1,0,2016-10-03,PT30S,D
VID_13181,11,5798,14,7,0,2015-07-31,PT1M41S,D
VID_2739,2,22817,154,11,91,2012-09-02,PT8M54S,C
VID_18911,1,60028,1483,7,83,2016-07-25,PT3M38S,F
VID_4662,8,7468,46,2,3,2017-02-09,PT59S,D
VID_13730,1,5364,F,F,9,2016-07-01,PT9M40S,D
VID_18203,44,252870,1520,194,1002,2015-12-06,PT7M55S,F
VID_7856,1,7204,10,1,1,2010-11-27,PT8M41S,D
VID_13284,1,25948,418,38,44,2015-07-17,PT3M57S,D
VID_12295,2,2376645,6867,755,313,2015-07-04,PT1M14S,D
VID_23164,2,226364,511,58,33,2014-08-19,PT12M32S,H
VID_7685,1,37689,96,16,11,2016-09-25,PT1H28M14S,D
VID_1274,4,1136854,11656,146,610,2014-05-10,PT4M12S,B
VID_11908,4,1693394,5446,553,104,2016-08-12,PT2M41S,D
VID_4101,20,441782,630,89,33,2013-04-05,PT23M27S,D
VID_14983,4,45506,29,18,1,2013-11-21,PT1M25S,D
VID_22548,1,27877,124,15,7,2014-01-13,PT2M28S,G
VID_6691,32,425145,1280,118,139,2013-12-14,PT5M17S,D
VID_6568,1,367073,193,61,62,2015-12-05,PT2M58S,D
VID_14620,1,14544,187,17,50,2013-10-23,PT5M33S,D
VID_12348,3,35643,97,6,4,2015-05-05,PT7M38S,D
VID_12697,1,258,12,2,1,2014-03-02,PT3M5S,D
VID_10919,1,104316,640,41,148,2016-07-01,PT56M56S,D
VID_20300,1,499,0,3,0,2016-07-30,PT1M48S,G
VID_22560,1,1638,22,0,3,2016-09-10,PT5M56S,G
VID_20900,34,1533571,5272,488,247,2014-05-21,PT2H13M31S,G
VID_2389,1,154342,1339,38,85,2016-09-04,PT41M37S,C
VID_20831,1,50238695,114575,7745,10156,2016-10-29,PT4M22S,G
VID_5757,1,166732,681,17,41,2015-11-06,PT1M56S,D
VID_19214,8,217300,271,41,42,2013-02-05,PT4M26S,G
VID_881,6,18440,29,7,0,2012-11-28,PT2M46S,B
VID_18110,1,47595,443,32,395,2016-09-12,PT4M44S,F
VID_10357,1,324390,683,85,137,2016-09-27,PT39M48S,D
VID_16505,1,175132,446,20,64,2012-09-25,PT3M54S,E
VID_19731,1,97569,228,30,20,2013-09-16,PT6M34S,G
VID_8320,18,860580,2035,216,215,2014-03-07,PT5M5S,D
VID_12509,1,12211237,14914,8038,852,2017-01-10,PT8M30S,D
VID_5695,6,397278,472,66,17,2014-04-10,PT36M45S,D
VID_10033,25,356175,268,109,50,2016-07-26,PT10M2S,D
VID_23374,1,136861,271,23,98,2016-10-04,PT6M40S,H
VID_14942,2,7577,21,3,1,2014-04-11,PT7M29S,D
VID_10275,1,373,2,0,0,2015-06-08,PT36S,D
VID_3589,1,3817277,1037,1049,138,2016-03-14,PT2M42S,D
VID_14957,6,4327050,3808,1436,534,2015-08-26,PT2H1M51S,D
VID_1813,6,72495,890,47,376,2014-01-13,PT5M48S,B
VID_14563,1,76038,556,65,20,2016-05-23,PT41S,D
VID_9852,6852,16355,142,8,1,2014-12-19,PT4M38S,D
VID_13529,1,14805,294,6,26,2016-07-16,PT6M48S,D
VID_19156,1,31411,40,8,4,2016-06-02,PT36M41S,G
VID_10901,1,97787,1271,21,79,2015-06-24,PT6M10S,D
VID_7210,1,18397,203,7,7,2016-09-30,PT1M43S,D
VID_11554,1,128428,890,178,152,2016-07-21,PT8M16S,D
VID_7958,5,3229735,721,465,39,2014-02-08,PT1M7S,D
VID_2759,1,99378,172,18,8,2012-07-11,PT6M36S,C
